MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RL,71.0,9520,Pave,0,2,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,338.0,4,3,PConc,3,3,4,6,1513,1,0,125,1638,GasA,5,Y,SBrkr,1646,0,0,1646,1,0,2,0,3,1,3,7,7,1,4,Attchd,2008,2,3,800,3,3,3,192,44,0,0,0,0,0,0,None,0,4,2008,New,Partial,293077
20,RL,90.0,11694,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CemntBd,BrkFace,452.0,5,3,PConc,4,3,3,6,48,1,0,1774,1822,GasA,5,Y,SBrkr,1828,0,0,1828,0,0,2,0,3,1,3,9,7,1,4,Attchd,2007,1,3,774,3,3,3,0,108,0,0,260,0,0,0,None,0,7,2007,New,Partial,314813
20,RL,87.0,11146,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,4,3,PConc,4,3,3,1,0,1,0,1709,1709,GasA,5,Y,SBrkr,1717,0,0,1717,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,908,3,3,3,169,39,0,0,0,0,0,0,None,0,7,2009,WD,Normal,255500
30,RL,40.0,4280,Pave,0,1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1913,2002,Gable,CompShg,WdShing,Stucco,None,0.0,3,3,PConc,2,3,1,2,365,1,0,75,440,GasA,3,N,SBrkr,694,0,0,694,0,0,1,0,2,1,3,4,7,1,4,Detchd,1990,1,1,352,4,3,2,0,0,34,0,0,0,0,3,None,0,3,2007,WD,Normal,90350
70,RM,60.0,6882,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,0,1,0,684,684,GasA,3,Y,SBrkr,773,582,0,1355,0,0,1,1,3,1,3,7,7,0,0,None,0,0,0,0,0,0,3,136,0,115,0,0,0,0,0,None,0,3,2007,WD,Normal,127000
120,RL,53.0,3684,Pave,0,1,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,4,3,PConc,3,3,1,1,0,1,0,1373,1373,GasA,5,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,3,7,7,1,3,Attchd,2007,3,3,660,3,3,3,143,20,0,0,0,0,0,0,None,0,6,2009,WD,Normal,174000
20,RL,90.0,14684,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,4,3,CBlock,3,3,2,5,485,4,177,1496,2158,GasA,4,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,3,7,7,1,3,Attchd,1990,2,3,701,3,3,3,84,70,0,0,0,0,0,0,None,0,6,2009,WD,Normal,271900
160,FV,0.0,2651,Pave,0,1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,641,1,0,32,673,GasA,5,Y,SBrkr,673,709,0,1382,1,0,2,1,3,1,3,6,7,0,0,Detchd,2000,1,2,490,3,3,3,153,50,0,0,0,0,0,0,None,0,4,2006,WD,Normal,165000
50,RM,50.0,5500,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,2,234,5,692,0,926,GasA,3,Y,SBrkr,926,0,390,1316,1,0,1,0,3,1,2,6,7,0,0,Detchd,1974,1,2,484,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2010,WD,Normal,130000
20,RL,70.0,7560,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,2,3,1,2,504,1,0,525,1029,GasA,3,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,2,6,6,0,0,Attchd,1958,1,1,294,3,3,3,0,0,0,0,0,0,0,3,None,0,5,2009,COD,Abnorml,139000
60,RL,0.0,9453,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,4,402,1,0,594,996,GasA,5,Y,SBrkr,1014,730,0,1744,0,0,2,1,3,1,3,7,7,0,0,Attchd,1993,2,2,457,3,3,3,370,70,0,238,0,0,0,0,None,0,2,2010,WD,Normal,194500
60,RL,0.0,8963,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,9,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,5,4,CBlock,2,4,1,6,575,5,80,487,1142,GasA,5,Y,SBrkr,1175,1540,0,2715,0,1,3,1,4,1,3,11,7,2,3,BuiltIn,1994,3,2,831,3,3,3,0,204,0,0,0,0,0,0,None,0,7,2008,WD,Normal,299800
70,RM,60.0,3600,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,684,684,GasA,5,N,FuseA,684,684,0,1368,0,0,1,0,3,1,2,7,7,0,0,Detchd,1930,1,1,216,3,2,1,0,158,0,0,0,0,0,0,None,0,10,2006,WD,Normal,114504
50,RM,50.0,6000,Pave,0,1,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,884,884,GasA,5,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,2,5,7,1,2,Detchd,1960,1,1,216,3,3,1,0,0,208,0,0,0,0,0,None,0,5,2009,WD,Normal,117000
160,FV,24.0,2645,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,3,3,1,6,649,1,0,321,970,GasA,5,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,3,7,7,0,0,Attchd,1999,3,2,480,3,3,3,115,0,0,0,0,0,0,0,None,0,8,2009,WD,Abnorml,172500
60,RL,90.0,11367,Pave,0,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,3,3,2,6,932,1,0,133,1065,GasA,5,Y,SBrkr,1091,898,0,1989,1,0,2,1,3,1,3,7,7,1,4,Attchd,2002,3,2,586,3,3,3,199,60,0,0,0,0,0,0,None,0,11,2006,WD,Normal,255000
50,RL,51.0,10480,Pave,0,1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,1064,1064,GasA,5,Y,FuseA,1166,0,473,1639,0,0,1,0,3,1,2,6,2,0,0,Detchd,1936,1,1,240,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2008,WD,Normal,115000
60,RL,0.0,8795,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,300,1,0,652,952,GasA,5,Y,SBrkr,980,1276,0,2256,0,0,2,1,4,1,3,8,7,1,3,BuiltIn,2000,3,2,554,3,3,3,224,54,0,0,0,0,0,0,None,0,4,2009,WD,Normal,236000
90,RL,87.0,9246,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,3,3,CBlock,2,3,1,1,0,1,0,1656,1656,GasA,3,Y,SBrkr,1656,0,0,1656,0,0,2,0,4,2,2,8,7,0,0,Detchd,1973,1,2,506,3,3,3,0,211,0,0,0,0,0,0,None,0,11,2008,WD,Normal,135000
60,RL,97.0,10029,Pave,0,2,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,4,3,PConc,3,3,1,6,831,1,0,320,1151,GasA,3,Y,SBrkr,1164,896,0,2060,0,1,2,1,4,1,2,8,7,1,3,Attchd,1988,1,2,521,3,3,3,0,228,0,0,192,0,0,0,None,0,9,2007,WD,Normal,211000
20,FV,75.0,7862,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,27,1,0,1191,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,3,4,7,0,0,Attchd,2009,3,2,676,3,3,3,0,102,0,0,0,0,0,0,None,0,9,2009,New,Partial,208300
60,RL,52.0,46589,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528.0,4,3,PConc,3,4,1,6,1361,3,180,88,1629,GasA,5,Y,SBrkr,1686,762,0,2448,1,0,2,1,4,1,3,8,7,1,3,Attchd,1994,2,3,711,3,3,3,517,76,0,0,0,0,0,0,None,0,7,2009,WD,Normal,402000
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1950,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,2,3,1,5,607,1,0,506,1113,GasA,4,Y,SBrkr,1113,0,0,1113,0,0,1,0,3,1,3,5,7,1,4,Attchd,1950,1,1,264,3,3,3,0,80,120,0,0,0,0,0,None,0,7,2009,WD,Normal,147000
20,RL,78.0,9262,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CemntBd,Stone,194.0,4,3,PConc,3,3,1,1,0,1,0,1573,1573,GasA,5,Y,SBrkr,1578,0,0,1578,0,0,2,0,3,1,4,7,7,1,4,Attchd,2008,3,3,840,3,3,3,0,36,0,0,0,0,0,0,None,0,5,2009,New,Partial,287090
20,RL,70.0,10500,Pave,0,1,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,432,1,0,432,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,7,1,1,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,4,2010,ConLI,Normal,115000
70,RL,60.0,7200,Pave,0,1,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,4,1,5,350,4,210,0,560,GasA,5,Y,SBrkr,575,560,0,1135,1,0,1,0,3,1,3,6,7,0,0,Detchd,1971,2,2,576,3,3,3,256,0,0,0,0,0,0,3,None,0,4,2009,WD,Normal,155000
20,RL,55.0,8250,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,4,250,2,492,210,952,GasA,5,Y,SBrkr,1211,0,0,1211,0,0,1,0,3,1,2,5,7,1,3,Attchd,1968,1,1,322,3,3,3,0,63,0,0,0,0,0,0,None,0,8,2008,WD,Normal,134000
20,RL,62.0,9858,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,4,510,1,0,354,864,GasA,3,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,2,5,7,0,0,Attchd,1968,2,1,288,3,3,3,33,0,0,0,0,0,0,2,Shed,600,11,2009,WD,Normal,130000
160,FV,30.0,3180,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,600,600,GasA,5,Y,SBrkr,520,600,80,1200,0,0,2,1,2,1,3,4,7,0,0,Detchd,2005,2,2,480,3,3,3,0,166,0,0,0,0,0,0,None,0,6,2006,WD,Normal,151000
20,RL,75.0,7875,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,2,3,1,3,572,1,0,572,1144,GasA,4,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,2,6,7,0,0,Attchd,1961,1,2,456,3,3,3,0,0,0,0,0,0,0,2,None,0,9,2008,WD,Normal,139950
20,RL,66.0,13695,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,814,1,0,300,1114,GasA,5,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,3,6,7,0,0,Detchd,2004,1,2,576,3,3,3,0,78,0,0,0,0,0,0,None,0,7,2008,WD,Normal,155000
20,RL,75.0,11310,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,1367,1367,GasA,5,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,2,5,7,1,3,Attchd,1954,1,2,451,3,3,3,0,30,0,0,0,0,0,0,None,0,6,2006,WD,Normal,140000
20,RL,100.0,12919,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,5,3,PConc,4,3,4,6,2188,1,0,142,2330,GasA,5,Y,SBrkr,2364,0,0,2364,1,0,2,1,2,1,4,11,7,2,4,Attchd,2009,3,3,820,3,3,3,0,67,0,0,0,0,0,0,None,0,3,2010,New,Partial,611657
20,RL,82.0,11880,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206.0,3,3,CBlock,3,3,1,5,704,1,0,567,1271,GasA,3,Y,SBrkr,1601,0,0,1601,0,0,2,0,3,1,2,7,7,1,3,Attchd,1978,2,2,478,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2009,COD,Abnorml,157000
20,RL,70.0,7560,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,369,1,0,671,1040,GasA,3,Y,FuseA,1040,0,0,1040,0,0,1,0,3,1,2,6,7,0,0,Attchd,1959,2,1,286,3,3,3,140,0,252,0,0,0,0,2,None,0,7,2006,WD,Normal,133700
60,RL,0.0,11885,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,3,3,3,6,990,1,0,309,1299,GasA,5,Y,SBrkr,1299,573,0,1872,1,0,2,1,3,1,4,7,7,1,3,BuiltIn,2001,2,2,531,3,3,3,160,122,0,0,0,0,0,0,None,0,11,2009,WD,Normal,261500
60,RL,86.0,14598,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,3,3,2,1,0,1,0,894,894,GasA,5,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,3,9,7,1,4,BuiltIn,2007,3,3,668,3,3,3,100,18,0,0,0,0,0,0,None,0,1,2008,WD,Normal,214000
70,RM,60.0,7200,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,1,3,1,1,0,1,0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,3,8,7,0,0,Detchd,1989,1,2,576,3,3,1,36,0,221,0,0,0,0,0,None,0,10,2006,WD,Normal,157000
60,FV,85.0,11003,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,10,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,5,3,PConc,4,3,3,6,765,1,0,252,1017,GasA,5,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,4,10,7,1,5,Attchd,2008,3,3,812,3,3,3,168,52,0,0,0,0,0,0,None,0,4,2009,WD,Normal,310000
20,RL,75.0,14559,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,2,3,1,4,650,3,180,178,1008,GasA,5,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,2,6,6,2,3,CarPort,1951,1,1,288,3,3,3,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD,Normal,164900
120,RL,68.0,7820,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,4,3,1,1,0,1,0,1869,1869,GasA,5,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,4,6,7,1,4,Attchd,2007,2,2,617,3,3,3,210,54,0,0,0,0,0,0,None,0,12,2007,New,Partial,318061
60,RL,93.0,10261,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,3,3,1,1,0,1,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,2,8,7,1,3,Attchd,2000,3,2,451,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2008,WD,Normal,186500
50,RM,75.0,13710,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,4,420,1,0,490,910,GasA,3,Y,FuseA,910,648,0,1558,0,0,1,1,4,1,2,6,7,0,0,Attchd,1950,1,1,282,3,3,3,289,0,0,0,0,0,0,3,None,0,6,2007,WD,Normal,152000
60,RL,0.0,13869,Pave,0,3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,6,182,1,0,612,794,GasA,4,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,2,6,7,0,0,Attchd,1997,3,2,388,3,3,3,0,75,0,0,0,0,0,0,None,0,7,2007,WD,Normal,177000
50,RM,50.0,8600,Pave,0,1,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,780,780,GasA,3,Y,SBrkr,780,596,0,1376,0,0,2,0,3,1,2,7,7,1,4,Detchd,1937,1,1,198,3,3,1,0,0,0,0,0,0,0,0,None,0,6,2006,WD,Normal,119500
190,RM,76.0,7630,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,360,360,GasA,4,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,3,8,7,1,1,Detchd,1999,1,2,672,3,3,1,344,0,40,0,0,0,0,3,None,0,5,2010,WD,Normal,140000
20,RL,94.0,12220,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CemntBd,BrkFace,305.0,5,3,CBlock,4,3,1,6,1436,1,0,570,2006,GasA,5,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,4,9,7,1,4,Attchd,2009,3,3,900,3,3,3,156,54,0,0,0,0,0,0,None,0,9,2009,New,Partial,402861
20,RL,78.0,9360,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,5,982,1,0,179,1161,GasA,3,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,3,5,7,1,3,Attchd,1972,2,2,676,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2010,WD,Normal,197500
90,RL,0.0,10624,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,2,3,1,6,40,3,264,1424,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,2,10,7,0,0,Detchd,2002,1,1,352,3,3,3,155,0,0,0,0,0,0,0,None,0,11,2007,WD,Normal,119000
50,RL,138.0,18030,Pave,0,2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,152,4,469,977,1598,GasA,3,Y,SBrkr,1636,971,479,3086,0,0,3,0,3,1,4,12,3,1,4,None,0,0,0,0,0,0,3,122,0,0,0,0,0,0,3,None,0,3,2007,WD,Normal,200500
60,RL,103.0,13125,Pave,0,2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,4,48,6,634,422,1104,GasA,5,Y,SBrkr,912,1215,0,2127,1,0,2,1,4,1,3,8,7,1,3,Attchd,1991,2,3,833,3,3,3,72,192,224,0,0,0,0,4,None,0,11,2007,WD,Normal,238000
20,RL,0.0,14375,Pave,0,2,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,6,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,541.0,3,3,CBlock,2,3,1,6,111,3,354,354,819,GasA,4,Y,FuseA,1344,0,0,1344,0,1,1,0,3,1,3,7,7,1,4,Basment,1958,2,2,525,3,3,3,0,118,0,0,233,0,0,0,None,0,1,2009,COD,Abnorml,137500
60,RL,80.0,9938,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,4,3,PConc,3,3,1,6,750,1,0,300,1050,GasA,5,Y,SBrkr,1062,887,0,1949,1,0,2,1,3,1,3,8,7,1,3,Attchd,1993,3,2,574,3,3,3,156,90,0,0,0,0,0,4,None,0,6,2010,WD,Normal,236000
20,RL,0.0,8544,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,1228,1228,GasA,4,Y,SBrkr,1228,0,0,1228,0,0,1,1,3,1,3,6,7,0,0,Attchd,1966,1,1,271,3,3,3,0,65,0,0,0,0,0,3,None,0,6,2008,WD,Normal,149350
60,RL,80.0,10041,Pave,0,2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,2,6,789,1,0,119,908,GasA,5,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,3,8,7,1,3,Attchd,1992,3,2,506,3,3,3,120,150,0,0,0,0,0,0,None,0,2,2006,WD,Abnorml,220000
60,RL,75.0,9675,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,2,6,341,1,0,772,1113,GasA,5,Y,SBrkr,1113,858,0,1971,0,0,2,1,3,1,3,8,7,1,4,Attchd,2005,2,2,689,3,3,3,0,48,0,0,0,0,0,0,None,0,2,2009,WD,Normal,253000
90,RL,70.0,8393,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,Duplex,1Story,5,5,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122.0,3,3,CBlock,2,3,1,2,528,1,0,1098,1626,GasA,5,Y,SBrkr,1712,0,0,1712,0,0,2,0,4,2,2,8,7,0,0,Attchd,2005,3,2,588,3,3,3,272,54,0,0,0,0,0,0,None,0,6,2006,WD,Family,145000
60,RL,74.0,10141,Pave,0,2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,3,3,PConc,3,3,1,1,0,1,0,832,832,GasA,4,Y,SBrkr,885,833,0,1718,0,0,2,1,3,1,2,7,7,1,3,Attchd,1998,3,2,427,3,3,3,0,94,0,0,291,0,0,0,None,0,12,2009,WD,Normal,185000
